image,x,y,gt_mm,edge_effect,edge_auc,oracle_err_mm,r_disk,null_oracle_mm
gt_05.jpg,688.0,604.0,23.0,0.3268,0.3366,3.056,45.0,4.556
gt_05.jpg,1108.0,1414.0,25.0,0.5531,0.3094,1.258,48.0,2.412
gt_06.jpg,685.0,1052.0,24.0,0.6688,0.405,0.09,44.0,0.008
gt_06.jpg,381.0,713.0,23.0,0.9561,0.186,0.073,43.0,0.045
gt_06.jpg,261.0,1044.0,16.0,0.63,0.2642,0.121,46.0,1.204
gt_06.jpg,1023.0,677.0,29.0,0.2256,0.359,0.547,45.0,4.222
gt_07.jpg,939.0,704.0,14.0,0.3532,0.4149,0.692,39.0,7.508
gt_07.jpg,700.0,1526.0,33.0,0.2436,0.4084,0.364,41.0,9.364
gt_07.jpg,1107.0,1045.0,23.0,0.3521,0.3782,1.892,39.0,0.208
gt_07.jpg,676.0,1069.0,29.0,0.7362,0.2398,0.25,40.0,5.25
gt_07.jpg,269.0,1141.0,34.0,0.6196,0.3107,0.021,41.0,6.626
gt_07.jpg,305.0,869.0,25.0,0.2558,0.3909,1.85,40.0,0.85
gt_07.jpg,934.0,1354.0,23.0,0.7856,0.2896,0.153,42.0,4.902
gt_08.jpg,563.0,1509.0,35.0,0.3433,0.3911,0.011,45.0,3.809
gt_08.jpg,722.0,1037.0,23.0,0.0154,0.4656,2.356,49.0,0.041
gt_08.jpg,387.0,562.0,27.0,0.3801,0.2894,0.028,49.0,5.082
gt_08.jpg,237.0,1292.0,17.0,1.999,0.1099,0.025,48.0,3.344
gt_08.jpg,1174.0,717.0,20.0,0.7364,0.2362,1.372,50.0,0.09
gt_08.jpg,945.0,1438.0,23.0,0.0648,0.4873,7.26,48.0,5.092
gt_08.jpg,1205.0,1135.0,20.0,0.1513,0.4412,1.849,49.0,0.055
gt_08.jpg,242.0,860.0,19.0,1.1468,0.2491,0.137,49.0,1.76
gt_08.jpg,811.0,513.0,20.0,2.3233,0.1033,0.011,52.0,2.372
gt_09.jpg,707.0,1115.0,25.0,3.0865,0.1497,0.01,42.0,1.078
gt_09.jpg,481.0,1517.0,23.0,0.4899,0.3292,1.333,43.0,0.031
gt_09.jpg,309.0,1260.0,29.0,0.7317,0.2585,1.177,41.0,7.177
gt_09.jpg,869.0,776.0,13.0,0.6088,0.2803,0.308,39.0,9.029
gt_09.jpg,577.0,737.0,27.0,0.4623,0.3558,0.215,39.0,4.215
gt_09.jpg,1114.0,1363.0,21.0,1.1807,0.1575,0.078,41.0,1.192
gt_10.jpg,295.0,1102.0,13.0,2.3717,0.1308,0.071,40.0,0.288
gt_11.jpg,1181.0,942.0,10.0,0.4239,0.5425,2.147,39.0,10.147
gt_11.jpg,689.0,1392.0,10.0,1.2796,0.1506,0.142,43.0,1.884
gt_11.jpg,694.0,966.0,25.0,2.3603,0.0663,0.089,42.0,2.594
gt_11.jpg,1042.0,1286.0,10.0,1.0647,0.143,0.142,43.0,4.387
gt_11.jpg,393.0,1224.0,11.0,1.3176,0.1388,0.149,42.0,4.092
gt_11.jpg,289.0,944.0,19.0,1.0647,0.1321,1.021,42.0,2.594
gt_11.jpg,1019.0,678.0,18.0,0.8916,0.1818,0.119,42.0,0.26
gt_11.jpg,401.0,657.0,18.0,0.0731,0.4339,5.337,40.0,0.125
